$SUMMARY
Experiment Type : Wavelength
Experiment Name : NavMS FL Apol A385, Number : 1
Experiment Description : NavMS Apol FL 20 mM TRIS 100 mM NaF 8% Glycerol 
Software Version : v3.44
Experiment start time : 02/09/2017  10:56:48
Bandwidth        :  1.00 nm
Temp. Setpoint   : 20.00 deg C
Wavelength Start : 280.00 nm
Wavelength End   : 190.00 nm
Wavelength Step  :  1.00 nm
Averaging Time   : 1.000 seconds
Settling Time    : 0.333 seconds
Multi-Scan Wait  :  1.00 seconds

$DATA
$MDCNAME:Scan_#1
$MDCDATA:1:14:2:3:4:9
 X  CD_Signal  CD_Error  CD_Current_(Abs)  CD_Delta_Absorbance  CD_Dynode  Jacket_Temp.
195.000  39.154  0.547  1.010  0.396  437.5  19.99
194.000  37.249  1.383  1.010  0.376  446.5  19.98
193.000  37.773  0.283  1.010  0.382  455.6  19.99
192.000  36.178  0.424  1.010  0.365  464.9  19.98
191.000  34.588  1.764  1.010  0.349  475.3  19.99
190.000  31.589  0.697  1.010  0.319  486.4  19.99
$MDCNAME:Scan_#2
$MDCDATA:1:14:2:3:4:9
 X  CD_Signal  CD_Error  CD_Current_(Abs)  CD_Delta_Absorbance  CD_Dynode  Jacket_Temp.
280.000  0.206  0.181  1.014  0.002  242.8  19.98
279.000  -0.023  0.069  1.013  -0.000  243.1  19.98
278.000  -0.032  0.068  1.014  -0.000  243.3  19.98
277.000  -0.265  0.112  1.014  -0.003  243.7  19.98
276.000  0.081  0.093  1.013  0.001  244.0  19.99
275.000  -0.317  0.076  1.013  -0.003  244.3  19.99
274.000  -0.149  0.119  1.013  -0.002  244.6  19.99
273.000  -0.027  0.203  1.013  -0.000  244.9  19.99
272.000  0.065  0.080  1.013  0.001  245.1  19.98
271.000  0.126  0.134  1.014  0.001  245.6  19.98
270.000  -0.013  0.149  1.014  -0.000  245.8  19.98
269.000  0.259  0.101  1.013  0.003  246.3  19.98
268.000  0.125  0.153  1.013  0.001  246.9  19.99
267.000  -0.307  0.114  1.013  -0.003  247.2  19.98
266.000  0.064  0.208  1.013  0.001  247.8  19.99
265.000  -0.095  0.137  1.013  -0.001  248.2  19.99
264.000  -0.053  0.167  1.013  -0.001  248.8  19.99
263.000  0.347  0.223  1.013  0.004  249.4  19.99
262.000  0.032  0.193  1.013  0.000  250.0  19.99
261.000  0.016  0.064  1.013  0.000  250.6  19.98
260.000  -0.050  0.308  1.013  -0.001  251.2  19.99
259.000  0.094  0.081  1.013  0.001  251.8  19.98
258.000  0.272  0.144  1.013  0.003  252.6  19.98
257.000  -0.001  0.096  1.013  -0.000  253.3  19.98
256.000  0.074  0.339  1.013  0.001  254.0  19.99
255.000  0.090  0.171  1.013  0.001  254.8  19.98
254.000  -0.053  0.139  1.013  -0.001  255.6  19.98
253.000  -0.026  0.214  1.013  -0.000  256.3  19.99
252.000  -0.029  0.160  1.013  -0.000  257.0  19.99
251.000  -0.049  0.241  1.013  -0.000  257.8  19.99
250.000  -0.064  0.254  1.013  -0.001  258.6  19.99
249.000  -0.191  0.258  1.013  -0.002  259.2  19.98
248.000  -0.408  0.123  1.013  -0.004  259.7  19.98
247.000  -0.030  0.211  1.013  -0.000  260.5  19.99
246.000  -0.802  0.235  1.013  -0.008  261.1  19.99
245.000  -0.500  0.091  1.013  -0.005  261.9  19.99
244.000  -0.541  0.072  1.013  -0.005  262.6  19.98
243.000  -1.101  0.137  1.013  -0.011  263.4  19.98
242.000  -1.728  0.084  1.013  -0.018  264.1  19.99
241.000  -1.866  0.058  1.013  -0.019  265.1  19.99
240.000  -2.424  0.106  1.013  -0.025  266.0  19.99
239.000  -3.074  0.083  1.013  -0.031  266.9  19.98
238.000  -3.402  0.073  1.013  -0.034  268.2  19.98
237.000  -4.484  0.151  1.013  -0.045  269.4  19.99
236.000  -5.635  0.073  1.013  -0.057  271.1  19.98
235.000  -6.779  0.311  1.013  -0.069  272.7  19.98
234.000  -7.733  0.189  1.013  -0.078  274.6  19.99
233.000  -9.018  0.192  1.013  -0.091  276.4  19.99
232.000  -10.446  0.229  1.013  -0.106  278.3  19.99
231.000  -11.799  0.266  1.013  -0.120  280.4  19.99
230.000  -12.853  0.311  1.013  -0.130  282.3  19.99
229.000  -13.810  0.259  1.013  -0.140  284.4  19.98
228.000  -14.946  0.262  1.013  -0.151  286.6  19.98
227.000  -15.851  0.412  1.013  -0.161  288.8  19.99
226.000  -16.115  0.368  1.013  -0.163  290.9  19.99
225.000  -16.488  0.147  1.013  -0.167  293.0  19.98
224.000  -17.034  0.236  1.013  -0.173  295.2  19.98
223.000  -16.671  0.316  1.013  -0.169  297.2  19.99
222.000  -17.038  0.188  1.013  -0.173  299.4  19.99
221.000  -16.183  0.158  1.013  -0.164  301.8  19.98
220.000  -16.049  0.236  1.013  -0.163  304.2  19.99
219.000  -15.972  0.280  1.013  -0.162  306.5  19.98
218.000  -15.282  0.111  1.013  -0.155  308.9  19.99
217.000  -14.926  0.361  1.013  -0.151  311.0  19.98
216.000  -14.541  0.233  1.012  -0.147  313.4  19.98
215.000  -13.849  0.631  1.012  -0.140  315.9  19.99
214.000  -14.254  0.167  1.012  -0.144  318.5  19.99
213.000  -14.014  0.170  1.012  -0.142  321.5  19.99
212.000  -14.301  0.404  1.012  -0.145  324.4  19.99
211.000  -14.697  0.413  1.012  -0.149  327.9  19.99
210.000  -14.817  0.234  1.012  -0.150  331.4  19.99
209.000  -14.410  0.274  1.012  -0.146  335.8  19.98
208.000  -13.944  0.473  1.012  -0.141  340.5  19.98
207.000  -12.225  0.343  1.012  -0.124  345.7  19.98
206.000  -9.918  0.312  1.012  -0.100  351.2  19.98
205.000  -7.641  0.307  1.012  -0.077  357.3  19.98
204.000  -3.879  0.254  1.012  -0.039  363.7  19.98
203.000  0.370  0.353  1.011  0.004  370.4  19.98
202.000  3.992  0.548  1.011  0.040  377.3  19.98
201.000  10.415  0.695  1.011  0.105  384.4  19.98
200.000  16.265  0.523  1.011  0.164  391.6  19.98
199.000  22.540  0.472  1.011  0.228  399.3  19.98
198.000  29.758  0.674  1.011  0.301  407.8  19.98
197.000  34.095  1.626  1.011  0.345  417.6  19.98
196.000  37.295  0.387  1.010  0.377  427.9  19.99
195.000  37.698  0.348  1.010  0.381  437.9  19.98
194.000  38.368  0.644  1.010  0.388  446.8  19.99
193.000  37.823  0.863  1.010  0.382  455.9  19.99
192.000  37.000  1.282  1.010  0.374  465.0  19.99
191.000  35.365  0.460  1.010  0.357  475.6  19.99
190.000  31.602  1.208  1.010  0.319  486.7  19.98
$MDCNAME:Scan_#3
$MDCDATA:1:14:2:3:4:9
 X  CD_Signal  CD_Error  CD_Current_(Abs)  CD_Delta_Absorbance  CD_Dynode  Jacket_Temp.
280.000  -0.330  0.230  1.013  -0.003  242.9  19.98
279.000  0.002  0.108  1.013  0.000  243.1  19.98
278.000  -0.148  0.183  1.013  -0.001  243.5  19.98
277.000  0.051  0.203  1.013  0.001  243.8  19.99
276.000  0.106  0.103  1.013  0.001  244.1  19.98
275.000  -0.149  0.101  1.013  -0.002  244.5  19.99
274.000  -0.304  0.099  1.013  -0.003  244.7  19.99
273.000  -0.098  0.130  1.013  -0.001  245.0  19.99
272.000  0.154  0.268  1.013  0.002  245.2  19.99
271.000  -0.053  0.172  1.013  -0.001  245.7  19.99
270.000  -0.118  0.234  1.013  -0.001  246.0  19.99
269.000  0.005  0.224  1.013  0.000  246.4  19.99
268.000  0.033  0.160  1.013  0.000  246.9  19.99
267.000  -0.043  0.198  1.013  -0.000  247.4  19.99
266.000  0.108  0.139  1.013  0.001  247.9  19.98
265.000  -0.202  0.112  1.013  -0.002  248.3  19.98
264.000  0.108  0.201  1.013  0.001  249.0  19.98
263.000  -0.204  0.225  1.013  -0.002  249.4  19.98
262.000  -0.000  0.257  1.013  -0.000  250.1  19.98
261.000  0.103  0.198  1.013  0.001  250.5  19.98
260.000  0.202  0.072  1.013  0.002  251.3  19.98
259.000  -0.029  0.123  1.013  -0.000  252.0  19.98
258.000  -0.087  0.260  1.013  -0.001  252.7  19.98
257.000  0.099  0.060  1.013  0.001  253.6  19.98
256.000  0.196  0.125  1.013  0.002  254.2  19.99
255.000  0.104  0.035  1.013  0.001  255.2  19.99
254.000  0.131  0.097  1.013  0.001  255.8  19.98
253.000  0.237  0.142  1.013  0.002  256.5  19.99
252.000  0.202  0.052  1.013  0.002  257.2  19.99
251.000  0.190  0.292  1.013  0.002  258.0  19.99
250.000  -0.054  0.097  1.013  -0.001  258.6  19.99
249.000  0.036  0.102  1.013  0.000  259.4  19.99
248.000  -0.470  0.264  1.013  -0.005  260.0  19.99
247.000  -0.372  0.162  1.013  -0.004  260.5  19.99
246.000  -0.595  0.088  1.013  -0.006  261.3  19.99
245.000  -0.417  0.192  1.013  -0.004  262.1  19.99
244.000  -0.994  0.195  1.013  -0.010  262.8  19.99
243.000  -1.227  0.121  1.013  -0.012  263.5  19.98
242.000  -1.786  0.188  1.013  -0.018  264.4  19.99
241.000  -1.731  0.185  1.013  -0.018  265.1  19.99
240.000  -2.461  0.129  1.013  -0.025  266.1  19.99
239.000  -2.865  0.166  1.013  -0.029  267.1  19.99
238.000  -3.759  0.096  1.013  -0.038  268.4  19.99
237.000  -4.314  0.299  1.013  -0.044  269.8  19.98
236.000  -5.464  0.399  1.013  -0.055  271.2  19.98
235.000  -6.649  0.235  1.013  -0.067  273.0  19.98
234.000  -7.418  0.182  1.013  -0.075  274.8  19.98
233.000  -9.013  0.242  1.013  -0.091  276.6  19.99
232.000  -10.153  0.221  1.013  -0.103  278.6  19.99
231.000  -11.203  0.137  1.013  -0.113  280.5  19.98
230.000  -12.847  0.434  1.013  -0.130  282.5  19.98
229.000  -13.576  0.106  1.013  -0.138  284.5  19.99
228.000  -14.919  0.191  1.013  -0.151  286.8  19.98
227.000  -15.801  0.141  1.013  -0.160  289.0  19.98
226.000  -16.003  0.137  1.013  -0.162  291.3  19.98
225.000  -16.746  0.219  1.013  -0.170  293.4  19.98
224.000  -17.355  0.392  1.013  -0.176  295.5  19.99
223.000  -17.042  0.336  1.013  -0.173  297.5  19.98
222.000  -17.076  0.254  1.013  -0.173  299.9  19.98
221.000  -16.459  0.396  1.013  -0.167  302.1  19.99
220.000  -16.620  0.185  1.012  -0.168  304.6  19.99
219.000  -15.358  0.136  1.012  -0.155  306.7  19.99
218.000  -15.479  0.387  1.012  -0.157  308.9  19.99
217.000  -15.030  0.165  1.012  -0.152  311.4  19.99
216.000  -14.205  0.167  1.012  -0.144  313.9  19.99
215.000  -14.067  0.081  1.012  -0.142  316.3  19.98
214.000  -13.678  0.309  1.012  -0.138  318.8  19.99
213.000  -14.293  0.205  1.012  -0.145  321.9  19.98
212.000  -14.232  0.167  1.012  -0.144  324.9  19.98
211.000  -14.198  0.562  1.012  -0.144  328.2  19.98
210.000  -14.630  0.397  1.012  -0.148  331.9  19.99
209.000  -15.412  0.239  1.012  -0.156  336.0  19.99
208.000  -13.520  0.505  1.012  -0.137  340.7  19.98
207.000  -12.337  0.147  1.012  -0.125  346.0  19.99
206.000  -10.115  0.466  1.012  -0.102  351.6  19.98
205.000  -7.840  0.244  1.012  -0.079  357.7  19.99
204.000  -4.768  0.613  1.012  -0.048  364.0  19.98
203.000  0.577  0.235  1.011  0.006  370.6  19.98
202.000  4.819  0.290  1.011  0.049  377.6  19.98
201.000  9.623  0.383  1.011  0.097  384.8  19.98
200.000  15.664  0.664  1.011  0.158  391.7  19.99
199.000  22.962  0.257  1.011  0.232  399.6  19.98
198.000  28.634  0.612  1.011  0.289  408.2  19.98
197.000  34.733  0.599  1.011  0.351  417.9  19.99
196.000  37.217  0.568  1.010  0.376  428.4  19.98
195.000  38.912  1.357  1.010  0.393  438.2  19.98
194.000  38.722  0.318  1.010  0.391  447.4  19.99
193.000  40.002  0.563  1.010  0.404  456.4  19.98
192.000  36.764  0.718  1.010  0.371  465.8  19.98
191.000  36.153  1.460  1.010  0.365  476.1  19.99
190.000  34.012  0.504  1.009  0.343  487.2  19.99
$ENDDATA

$CONFIGURATION
$EXPNAME:NavMS FL Apol A385 #1
$NDATAPOINTS:91
$VERSION:v3.44
$EXTYPE:1
$EXNAME:NavMS FL Apol A385
$EXDESC:NavMS Apol FL 20 mM TRIS 100 mM NaF 8% Glycerol 
$EXNUMBER:1
$CDDC:1.005000
$CDHV:280.000000
$FLHV:75.000000
$QCHV:0.000000
$MONOWL:280.000000
$MONOBW:1.000000
$MONOSW:0.428023
$TEMPSP:20.000000
$TEMPDB:0.200000
$TEMPSYROFF:0.000000
$TEMPRATE:10.000000
$TEMPET:3.000000
$WLSTART:280.000000
$WLEND:190.000000
$WLEVERY:1.000000
$WLFILTER:0.333000
$WLREPEATS:3
$WLWAIT:1.000000
$WLSS:1
$FLSCSTART:450.000000
$FLSCEND:300.000000
$FLSCSTEP:1.000000
$FLSCREPEATS:1
$FLSCWAITTIME:1.000000
$FLSCAVETIME:1.000000
$FWLWL:552.000000
$KINSTART:0.000000
$KINEND:3600.000000
$KININTERVAL:1.000000
$KINTC:4.000000
$KINROTLOOPTIME:0.000000
$TEMPSTART:70.000000
$TEMPEND:80.000000
$TEMPSTEP:5.000000
$TEMPSS:1
$TEMPSUNSORT:0
$AVETIME:1.000000
$TEMPREVERSESCAN:0
$TEMPHOLDTIME
$TEMPRETURN:0
$CONCINITTITRANT:0         
$CONCSYRTITRANT:7.8       
$CONCINITSAMPLE:2e-006    
$CONCSYRSAMPLE:2e-006    
$CONCCELLVOL:2.000000
$CONCAVETIME:5.000000
$CONCTARGET0:4         
$CONCTARGET1:0         
$CONCTARGET2:0         
$CONCSTEP0:1         
$CONCSTEP1:0         
$CONCSTEP2:0         
$CONCINCREASEVOL:0
$CONCCELLMAX:2.800000
$CONCCELLMIN:1.000000
$CONCSTIRTIME0:15.000000
$CONCSTIRTIME1:0.500000
$CONCSTIRTIME2:0.500000
$PHEND:8.000000
$PHINTERVAL:0.500000
$PHSTIRTIME:0.500000
$PHMAXVOL:1800.000000
$PHDB:0.010000
$PHINCREASE:1
$PHCELLVOL:1800.000000
$PHINITSYR:0         
$PHINITCELL:1e-006    
$FLAVETIME:1.000000
$FLWL:295.000000
$STIRVALUE:54
$STIRDURING:0
$STIRDELAYTIME:0.100000
$ROTENABLE:0
$ROTSTIRTIME:0.100000
$ROTDESC1:
$ROTDESC2:
$ROTDESC3:
$ROTDESC4:
$ROTDESC5:
$SAVEBITS:79
$STRINGENCY:4
$ERRORLEVEL:3
$ABSORB:3.500000
$DSPATH:C:\DATA\BONNIE\Sam
$PMTMODE:1
$QCCORRECT:0
$AUTOSLIT:0
$ECOUNT:100
$COLLECT:1
$STDDEVLIM:1.000000
$ABSERROR:1.000000
$DABSERROR:1.000000
$MDY:2:9:2017
$HMS:10:56:48
$SYRTVOL0:500.000000
$SYRTVOL1:500.000000
$TSYRDESC1:
$TSYRDESC2:
$CDOFFSET:0.000000
$SEWHILE:1
$SEINTERVAL:30
$SAVEHDALWAYS:1
$COLORTABLE:0:0:0:255
$COLORTABLE:1:0:255:0
$COLORTABLE:2:255:0:0
$COLORTABLE:3:255:0:255
$COLORTABLE:4:255:255:0
$COLORTABLE:5:0:0:192
$COLORTABLE:6:0:192:0
$COLORTABLE:7:0:192:192
$COLORTABLE:8:192:0:0
$COLORTABLE:9:192:0:192
$COLORTABLE:10:192:192:0
$COLORTABLE:11:192:192:192
$COLORTABLE:12:112:112:240
$COLORTABLE:13:112:240:112
$COLORTABLE:14:112:240:240
$COLORTABLE:15:240:112:112
$COLORTABLE:16:240:240:112
$COLORTABLE:17:192:192:240
$COLORTABLE:18:192:240:192
$COLORTABLE:19:192:240:240
$COLORTABLE:20:0:255:0
$COLORTABLE:21:0:255:255
$COLORTABLE:22:255:0:0
$COLORTABLE:23:255:0:255
$COLORTABLE:24:255:255:0
$COLORTABLE:25:0:0:192
$COLORTABLE:26:0:192:0
$COLORTABLE:27:0:192:192
$COLORTABLE:28:112:112:192
$COLORTABLE:29:112:192:112
$COLORTABLE:30:112:192:192
$COLORTABLE:31:192:112:112
$COLORTABLE:32:192:112:192
$COLORTABLE:33:192:192:112
$COLORTABLE:34:192:192:192
$COLORTABLE:35:80:80:160
$COLORTABLE:36:80:160:80
$COLORTABLE:37:80:160:160
$COLORTABLE:38:160:80:80
$COLORTABLE:39:160:80:160
$COLORTABLE:40:160:160:80
$COLORTABLE:41:160:160:160
$COLORTABLE:42:144:144:144
$COLORTABLE:43:144:144:224
$COLORTABLE:44:144:224:144
$COLORTABLE:45:144:224:224
$COLORTABLE:46:224:144:144
$COLORTABLE:47:224:144:224
$ENDCONFIGURATION
