$SUMMARY
Experiment Type : Wavelength
Experiment Name : Test Single Blank
Experiment Description : 20 mM TRIS 100 mM NaF 8% Glycerol
Experiment start time : 02/08/2017  07:59:24
Bandwidth        :  1.00 nm
Temp. Setpoint   : 20.00 deg C
Wavelength Start : 280.00 nm
Wavelength End   : 190.00 nm
Wavelength Step  :  1.00 nm
Averaging Time   : 1.000 seconds
Settling Time    : 0.333 seconds
Multi-Scan Wait  :  1.00 seconds

$DATA
$MDCNAME:Scan_#1
$MDCDATA:1:14:2:3:4:9
 X  CD_Signal  CD_Error  CD_Current_(Abs)  CD_Delta_Absorbance  CD_Dynode  Jacket_Temp.
235.000  -0.023  0.170  1.013  -0.000  270.9  19.98
234.000  -0.012  0.171  1.013  -0.000  272.1  19.98
233.000  0.127  0.188  1.013  0.001  273.5  19.98
232.000  -0.156  0.272  1.013  -0.002  274.8  19.98
231.000  0.321  0.134  1.013  0.003  276.1  19.98
230.000  0.277  0.068  1.013  0.003  277.3  19.99
229.000  0.078  0.245  1.013  0.001  278.6  19.99
228.000  0.096  0.168  1.013  0.001  280.1  19.99
227.000  -0.075  0.430  1.012  -0.001  281.7  19.99
226.000  -0.171  0.108  1.012  -0.002  283.2  19.99
225.000  0.117  0.141  1.012  0.001  284.7  19.98
224.000  0.426  0.096  1.012  0.004  286.4  19.98
223.000  0.100  0.201  1.012  0.001  287.8  19.98
222.000  -0.307  0.185  1.012  -0.003  289.4  19.98
221.000  0.273  0.201  1.012  0.003  290.9  19.98
220.000  -0.009  0.151  1.012  -0.000  292.6  19.99
219.000  0.389  0.082  1.012  0.004  294.0  19.98
218.000  0.454  0.173  1.012  0.005  295.4  19.98
217.000  0.493  0.489  1.012  0.005  296.8  19.98
216.000  0.362  0.143  1.012  0.004  298.3  19.98
215.000  0.413  0.291  1.012  0.004  299.7  19.99
214.000  0.395  0.148  1.012  0.004  301.0  19.98
213.000  0.226  0.213  1.012  0.002  302.4  19.99
212.000  0.019  0.187  1.012  0.000  303.8  19.99
211.000  0.693  0.529  1.012  0.007  305.3  19.99
210.000  0.127  0.152  1.012  0.001  306.9  19.99
209.000  0.400  0.276  1.012  0.004  308.6  19.99
208.000  0.101  0.289  1.012  0.001  310.5  19.98
207.000  0.419  0.227  1.012  0.004  312.4  19.99
206.000  0.655  0.104  1.012  0.007  314.6  19.99
205.000  0.550  0.349  1.012  0.006  316.6  19.99
204.000  0.417  0.099  1.012  0.004  318.7  19.99
203.000  -0.481  0.349  1.012  -0.005  320.5  19.98
202.000  0.645  0.306  1.012  0.007  321.7  19.98
201.000  0.520  0.265  1.012  0.005  323.0  19.98
200.000  0.419  0.404  1.012  0.004  324.0  19.98
199.000  0.354  0.449  1.012  0.004  324.8  19.98
198.000  0.815  0.194  1.012  0.008  325.8  19.99
197.000  0.627  0.273  1.012  0.006  327.1  19.98
196.000  1.196  0.287  1.012  0.012  329.3  19.99
195.000  1.552  0.415  1.012  0.016  331.9  19.99
194.000  1.241  0.501  1.012  0.013  335.6  19.99
193.000  0.996  0.222  1.012  0.010  340.2  19.99
192.000  1.171  0.356  1.011  0.012  346.5  19.99
191.000  1.372  0.355  1.011  0.014  354.8  19.99
190.000  2.158  0.347  1.011  0.022  365.4  19.98

$ENDDATA

$CONFIGURATION
$EXPNAME:Flowthrow Apols A835 #1
$NDATAPOINTS:91
$VERSION:v3.44
$EXTYPE:1
$EXNAME:Flowthrow Apols A835
$EXDESC:20 mM TRIS 100 mM NaF 8% Glycerol
$EXNUMBER:1
$CDDC:1.005000
$CDHV:280.000000
$FLHV:75.000000
$QCHV:0.000000
$MONOWL:280.000000
$MONOBW:1.000000
$MONOSW:0.428023
$TEMPSP:20.000000
$TEMPDB:0.200000
$TEMPSYROFF:0.000000
$TEMPRATE:10.000000
$TEMPET:3.000000
$WLSTART:280.000000
$WLEND:190.000000
$WLEVERY:1.000000
$WLFILTER:0.333000
$WLREPEATS:3
$WLWAIT:1.000000
$WLSS:1
$FLSCSTART:450.000000
$FLSCEND:300.000000
$FLSCSTEP:1.000000
$FLSCREPEATS:1
$FLSCWAITTIME:1.000000
$FLSCAVETIME:1.000000
$FWLWL:552.000000
$KINSTART:0.000000
$KINEND:3600.000000
$KININTERVAL:1.000000
$KINTC:4.000000
$KINROTLOOPTIME:0.000000
$TEMPSTART:70.000000
$TEMPEND:80.000000
$TEMPSTEP:5.000000
$TEMPSS:1
$TEMPSUNSORT:0
$AVETIME:1.000000
$TEMPREVERSESCAN:0
$TEMPHOLDTIME
$TEMPRETURN:0
$CONCINITTITRANT:0
$CONCSYRTITRANT:7.8
$CONCINITSAMPLE:2e-006
$CONCSYRSAMPLE:2e-006
$CONCCELLVOL:2.000000
$CONCAVETIME:5.000000
$CONCTARGET0:4
$CONCTARGET1:0
$CONCTARGET2:0
$CONCSTEP0:1
$CONCSTEP1:0
$CONCSTEP2:0
$CONCINCREASEVOL:0
$CONCCELLMAX:2.800000
$CONCCELLMIN:1.000000
$CONCSTIRTIME0:15.000000
$CONCSTIRTIME1:0.500000
$CONCSTIRTIME2:0.500000
$PHEND:8.000000
$PHINTERVAL:0.500000
$PHSTIRTIME:0.500000
$PHMAXVOL:1800.000000
$PHDB:0.010000
$PHINCREASE:1
$PHCELLVOL:1800.000000
$PHINITSYR:0
$PHINITCELL:1e-006
$FLAVETIME:1.000000
$FLWL:295.000000
$STIRVALUE:54
$STIRDURING:0
$STIRDELAYTIME:0.100000
$ROTENABLE:0
$ROTSTIRTIME:0.100000
$ROTDESC1:
$ROTDESC2:
$ROTDESC3:
$ROTDESC4:
$ROTDESC5:
$SAVEBITS:79
$STRINGENCY:4
$ERRORLEVEL:3
$ABSORB:3.500000
$DSPATH:C:\DATA\BONNIE\Sam
$PMTMODE:1
$QCCORRECT:0
$AUTOSLIT:0
$ECOUNT:100
$COLLECT:1
$STDDEVLIM:1.000000
$ABSERROR:1.000000
$DABSERROR:1.000000
$MDY:2:8:2017
$HMS:7:59:24
$SYRTVOL0:500.000000
$SYRTVOL1:500.000000
$TSYRDESC1:
$TSYRDESC2:
$CDOFFSET:0.000000
$SEWHILE:1
$SEINTERVAL:30
$SAVEHDALWAYS:1
$COLORTABLE:0:0:0:255
$COLORTABLE:1:0:255:0
$COLORTABLE:2:255:0:0
$COLORTABLE:3:255:0:255
$COLORTABLE:4:255:255:0
$COLORTABLE:5:0:0:192
$COLORTABLE:6:0:192:0
$COLORTABLE:7:0:192:192
$COLORTABLE:8:192:0:0
$COLORTABLE:9:192:0:192
$COLORTABLE:10:192:192:0
$COLORTABLE:11:192:192:192
$COLORTABLE:12:112:112:240
$COLORTABLE:13:112:240:112
$COLORTABLE:14:112:240:240
$COLORTABLE:15:240:112:112
$COLORTABLE:16:240:240:112
$COLORTABLE:17:192:192:240
$COLORTABLE:18:192:240:192
$COLORTABLE:19:192:240:240
$COLORTABLE:20:0:255:0
$COLORTABLE:21:0:255:255
$COLORTABLE:22:255:0:0
$COLORTABLE:23:255:0:255
$COLORTABLE:24:255:255:0
$COLORTABLE:25:0:0:192
$COLORTABLE:26:0:192:0
$COLORTABLE:27:0:192:192
$COLORTABLE:28:112:112:192
$COLORTABLE:29:112:192:112
$COLORTABLE:30:112:192:192
$COLORTABLE:31:192:112:112
$COLORTABLE:32:192:112:192
$COLORTABLE:33:192:192:112
$COLORTABLE:34:192:192:192
$COLORTABLE:35:80:80:160
$COLORTABLE:36:80:160:80
$COLORTABLE:37:80:160:160
$COLORTABLE:38:160:80:80
$COLORTABLE:39:160:80:160
$COLORTABLE:40:160:160:80
$COLORTABLE:41:160:160:160
$COLORTABLE:42:144:144:144
$COLORTABLE:43:144:144:224
$COLORTABLE:44:144:224:144
$COLORTABLE:45:144:224:224
$COLORTABLE:46:224:144:144
$COLORTABLE:47:224:144:224
$ENDCONFIGURATION
